id,sales
4794,7.556665613010473e+17
4795,1.1720243798058465e+19
4796,1.4444997751730713e+20
4797,1.3867321126589167e+21
4798,1438482858760387.0
4799,2.405855702757056e+17
4800,2.562984304029805e+17
4801,4.375149960911518e+19
4802,7.833228515663758e+20
4803,9.679581353482058e+21
4804,1.2242139104410594e+23
4805,2.3008267673113e+16
4806,6.560379424476271e+18
4807,6.560379424476271e+18
4808,8.904889885442141e+19
4809,2.0531868975022735e+21
4810,2.7321646248403734e+22
4811,4.247162901865605e+23
4812,2.3008267673113e+16
4813,6.560379424476271e+18
4814,6.560379424476271e+18
4815,8.904889885442141e+19
4816,2.0531868975022735e+21
4817,2.7321646248403734e+22
4818,4.247162901865605e+23
4819,1.2653526505436682e+16
4820,3.500744458451711e+18
4821,3.500744458451711e+18
4822,4.575464140741932e+19
4823,8.952317136230545e+20
4824,1.1767756624026585e+22
4825,1.674190099433753e+23
4826,5.6828330837818216e+16
4827,1.6050378372038932e+19
4828,1.6050378372038932e+19
4829,1.85057134797487e+23
4830,5.686391926242514e+24
4831,9.576959679888038e+25
4832,2.1381107278236955e+27
4833,3.6602464981916094e+19
4834,2.7598329642960378e+22
4835,2.7598329642960378e+22
4836,6.16847648695507e+23
4837,3.0921989047109007e+25
4838,9.212701336867179e+26
4839,2.2644011890471947e+28
4840,1.2885820781270364e+19
4841,1.0525244512680735e+22
4842,1.0525244512680735e+22
4843,2.5781540421657897e+23
4844,8.366471073580693e+24
4845,1.9397403098437977e+26
4846,5.780680267376535e+27
4847,9.628378028010383e+18
4848,1.0525244512680735e+22
4849,1.0525244512680735e+22
4850,2.5477313452464623e+23
4851,8.267745159770653e+24
4852,1.9397403098437977e+26
4853,5.780680267376535e+27
4854,1.2885820781270364e+19
4855,1.0525244512680735e+22
4856,1.0525244512680735e+22
4857,2.5781540421657897e+23
4858,8.366471073580693e+24
4859,1.7725501526853697e+26
5670,4679643532624478.0
5671,3.777271456063295e+16
5672,4.4850996700763603e+17
5673,2.429567912018535e+18
5674,7.196115967410573e+19
5675,7.568439751753662e+20
5676,9.739421139526174e+21
5677,713896652459572.1
5678,1.4324251632537829e+17
5679,1.4324251632537829e+17
5680,1.4475630690378632e+18
5681,2.2114602967295574e+19
5682,2.798156265288815e+20
5683,2.838450664125223e+21
5684,1610171989654979.2
5685,3.461704050515155e+17
5686,3.461704050515155e+17
5687,3.2157698117485476e+18
5688,5.089167289678832e+19
5689,6.303578782287238e+20
5690,8.695639365416489e+21
5691,1210083423654314.8
5692,2.1402023649616278e+17
5693,2.1402023649616278e+17
5694,2.1740126805223322e+18
5695,3.6644233046834303e+19
5696,4.897313537920702e+20
5697,7.042117952083602e+21
5698,1622371426223582.5
5699,3.38377056481839e+17
5700,3.612339287809291e+17
5701,2.783696385308947e+19
5702,4.191847788363924e+20
5703,5.400496216812146e+21
5704,7.471261666858621e+22
5705,1.6473189415301002e+16
5706,4.463360200396365e+18
5707,4.463360200396365e+18
5708,5.99864894565275e+19
5709,1.1259697231371177e+21
5710,1.4730538640825775e+22
5711,2.1598620019223987e+23
5712,1.9169571014852444e+16
5713,5.262863911858132e+18
5714,5.262863911858132e+18
5715,7.5144782345059e+19
5716,1.5992742041241909e+21
5717,2.1489812500356803e+22
5718,3.030062703136139e+23
5719,2.0168856306012756e+16
5720,5.566951098425944e+18
5721,5.566951098425944e+18
5722,8.104651730392521e+19
5723,1.9102994050872773e+21
5724,2.5420250167105357e+22
5725,3.9515899768367944e+23
5726,5.2131864260356216e+16
5727,1.3813520937028512e+19
5728,1.3813520937028512e+19
5729,3.577387481630055e+23
5730,8.113283473965461e+24
5731,8.693888616591923e+25
5732,2.407952306565392e+27
5733,3.585673380512146e+19
5734,3.342479542365718e+22
5735,3.342479542365718e+22
5736,9.349983293466217e+23
5737,3.7063352324354697e+25
5738,1.0397947818031644e+27
5739,2.225929890580004e+28
5740,5.894280043179082e+19
5741,6.102459528387143e+22
5742,6.102459528387143e+22
5743,1.393676531510577e+24
5744,7.89101404484806e+25
5745,1.8674238525197418e+27
5746,4.706622341468661e+28
5747,1.6526095833881842e+19
5748,1.766165805510429e+22
5749,1.766165805510429e+22
5750,4.9959809432965085e+23
5751,1.4777225779796757e+25
5752,2.8902170607473424e+26
5753,8.473674220877335e+27
5754,4.830939324335807e+19
5755,4.686462798913561e+22
5756,4.686462798913561e+22
5757,1.199912716412967e+24
5758,5.640496677198498e+25
5759,1.1866183450511153e+27
6570,1.7712806984798274e+19
6571,2.4921438517645692e+20
6572,4.876290412822845e+21
6573,7.753302959748565e+22
6574,3.0599877934724964e+24
6575,4.376234710207181e+25
6576,8.98628756064202e+26
6577,1.6703631354124923e+19
6578,9.639952792889942e+21
6579,9.639952792889942e+21
6580,2.4301948029988417e+23
6581,9.50691500342086e+24
6582,3.5384791682152694e+26
6583,6.041549718049784e+27
6584,9.371053202108903e+18
6585,6.291135463105472e+21
6586,6.291135463105472e+21
6587,1.5119833878990056e+23
6588,4.713141354606357e+24
6589,1.1860049185949078e+26
6590,2.4210141642320963e+27
6591,4.594774303671924e+18
6592,3.713608500120064e+21
6593,3.713608500120064e+21
6594,1.1362775782200207e+23
6595,2.951068421691943e+24
6596,4.569655868205316e+25
6597,1.001632180304753e+27
6598,3.8844183626876125e+19
6599,2.364247862597017e+22
6600,2.364247862597017e+22
6601,2.4248652232302892e+25
6602,1.635685381697037e+27
6603,3.9034853531748996e+28
6604,1.6052640538200528e+30
6605,4.957264396292856e+20
6606,7.679328571816718e+23
6607,7.679328571816718e+23
6608,1.8425566448091533e+25
6609,1.1477805418482936e+27
6610,3.219821284032967e+28
6611,1.0145962162752418e+30
6612,7.221493894892842e+20
6613,1.2917133873951413e+24
6614,1.2917133873951413e+24
6615,3.2529215204138375e+25
6616,2.0675374903661782e+27
6617,4.747568411438335e+28
6618,2.0340306795281203e+30
6619,1.2571385785027938e+21
6620,2.4611190668350943e+24
6621,2.4611190668350943e+24
6622,6.263248135654679e+25
6623,4.8241686621054297e+27
6624,1.3985645235626548e+29
6625,7.537705168715529e+30
6626,7.002963144976509e+21
6627,5.834054666774595e+24
6628,5.834054666774595e+24
6629,1.0038872603264135e+31
6630,4.9973263226246715e+32
6631,3.2535127997880165e+34
6632,2.3320056912926864e+36
6633,3.2609566498102025e+25
6634,2.6460134449824048e+29
6635,2.6460134449824048e+29
6636,2.0161614933341643e+31
6637,1.6866555828348042e+33
6638,1.5145209739835466e+35
6639,9.06256969911855e+36
6640,2.265031174558871e+25
6641,2.3263245847519003e+29
6642,2.3263245847519003e+29
6643,1.7600722738536598e+31
6644,1.164451362042361e+33
6645,1.0073776178605308e+35
6646,5.201126033726704e+36
6647,2.425753826685813e+25
6648,2.5991734394664102e+29
6649,2.5991734394664102e+29
6650,2.0161614933341643e+31
6651,1.6866555828348042e+33
6652,1.4931746214018725e+35
6653,8.921688280479113e+36
6654,3.235809316798228e+25
6655,2.625608334335213e+29
6656,2.625608334335213e+29
6657,2.0006135759824576e+31
6658,2.1988472301165158e+33
6659,1.326381595665342e+35
7470,25553207388267.234
7471,168168395498409.75
7472,1379700277366210.0
7473,8256042217274595.0
7474,1.211442249619162e+17
7475,1.0071499373534675e+18
7476,8.361929772540186e+18
7477,5631651846226.527
7478,434146493999640.75
7479,434146493999640.75
7480,3566766386877225.0
7481,3.5151458664889228e+16
7482,2.4207567821723613e+17
7483,2.2222045831024676e+18
7484,14862226054509.121
7485,1382560267611947.5
7486,1382560267611947.5
7487,1.2076796381340972e+16
7488,1.1799465113652589e+17
7489,1.005859130227411e+18
7490,8.317847972894679e+18
7491,7787327285388.529
7492,624307502382648.0
7493,624307502382648.0
7494,4742593083348901.0
7495,5.302520555673973e+16
7496,3.4724271806393043e+17
7497,3.332936109328561e+18
7498,29413254573781.29
7499,3499830327874510.0
7500,3631504864171626.0
7501,5.1810352532876397e+17
7502,4.653107759843341e+18
7503,3.6743250010394845e+19
7504,5.257135409281118e+20
7505,623208853764964.6
7506,1.1511832024782042e+17
7507,1.1511832024782042e+17
7508,1.3005194890797924e+18
7509,1.9627004034801836e+19
7510,2.426364609052831e+20
7511,2.642768512306547e+21
7512,593951745273115.5
7513,1.0407382382070546e+17
7514,1.0407382382070546e+17
7515,1.0730269686097379e+18
7516,1.3803037167314006e+19
7517,1.8271031909498526e+20
7518,1.9611720512767168e+21
7519,476343228839672.75
7520,8.833640142081749e+16
7521,8.833640142081749e+16
7522,8.217380863704337e+17
7523,9.354478321473841e+18
7524,1.0432258003812644e+20
7525,1.1972319889452693e+21
7526,1500124360278728.0
7527,2.4301674202342848e+17
7528,2.4301674202342848e+17
7529,3.626594742872542e+20
7530,6.013736887334809e+21
7531,8.814309826846183e+22
7532,1.6305740439902786e+24
7533,1.1522175624485562e+17
7534,3.992869070326238e+19
7535,3.992869070326238e+19
7536,6.922256260517795e+20
7537,1.3450813819625427e+22
7538,2.005713165476314e+23
7539,3.9165527656154847e+24
7540,2.6925315702097264e+17
7541,1.011851506535632e+20
7542,1.011851506535632e+20
7543,1.4786170705686668e+21
7544,4.188020934609964e+22
7545,9.00505426851671e+23
7546,1.5721820565449693e+25
7547,1.6245757183953533e+17
7548,5.512741964038827e+19
7549,5.512741964038827e+19
7550,8.680224715496358e+20
7551,2.255220196433941e+22
7552,3.5887148026081106e+23
7553,6.594485256142404e+24
7554,4.8357238749374714e+17
7555,1.824343359137926e+20
7556,1.824343359137926e+20
7557,2.2388486247117257e+21
7558,7.027285632424554e+22
7559,1.750039340239551e+24
8370,5.677330683587966e+18
8371,9.17429526652877e+19
8372,1.5238471425891655e+21
8373,1.5463646232095637e+22
8374,9.263452920610849e+23
8375,2.8836638412413623e+25
8376,6.097529558085759e+26
8377,1.4808076974974326e+18
8378,9.950986997410958e+20
8379,9.950986997410958e+20
8380,1.8657603613084906e+22
8381,5.591506213468907e+23
8382,1.3900165049054268e+25
8383,2.2161134049734865e+26
8384,1.8544477690984945e+18
8385,1.1944893808310902e+21
8386,1.1944893808310902e+21
8387,2.3005845622887073e+22
8388,6.950323801649735e+23
8389,1.5649208812875669e+25
8390,2.9569796293479265e+26
8391,1.242946657274374e+18
8392,7.268966610521685e+20
8393,7.268966610521685e+20
8394,1.4062860929751828e+22
8395,3.8895721581106595e+23
8396,7.996055191021873e+24
8397,1.3510396540109523e+26
8398,7.261771833678762e+18
8399,2.4994370435045497e+21
8400,2.4994370435045497e+21
8401,2.1347564885192942e+24
8402,8.203139706435236e+25
8403,2.542056908014829e+27
8404,5.90385459348046e+28
8405,1.3259221359446637e+20
8406,1.585645776055438e+23
8407,1.585645776055438e+23
8408,4.0539367001135114e+24
8409,2.279935170006229e+26
8410,6.819943428398122e+27
8411,1.664663291188073e+29
8412,9.076022168881899e+19
8413,9.879682234353555e+22
8414,9.879682234353555e+22
8415,2.854259769600075e+24
8416,1.2939620374481527e+26
8417,3.5923579540396724e+27
8418,9.25940043010883e+28
8419,1.2262857600272232e+20
8420,1.4466845614588872e+23
8421,1.4466845614588872e+23
8422,3.7280091001616407e+24
8423,1.996826401219885e+26
8424,6.037387130676225e+27
8425,1.4453191296256724e+29
8426,4.0972484619281675e+20
8427,5.341260279148566e+23
8428,5.341260279148566e+23
8429,1.4614264156806848e+29
8430,7.981254830983334e+30
8431,4.710884937624982e+32
8432,3.2206179956896888e+34
8433,1.2644972353590826e+24
8434,9.144228562478915e+27
8435,9.144228562478915e+27
8436,6.202543645110962e+29
8437,5.390381301487797e+31
8438,2.923918110167969e+33
8439,1.8101258450174766e+35
8440,6.654431886908962e+23
8441,5.132334324335119e+27
8442,5.132334324335119e+27
8443,2.2901603134036368e+29
8444,1.1811491834489287e+31
8445,6.56317419426028e+32
8446,4.557361737459108e+34
8447,2.1982343801774268e+24
8448,1.569060968258676e+28
8449,1.569060968258676e+28
8450,1.0186094304564293e+30
8451,1.1117843375958843e+32
8452,7.082928103171829e+33
8453,3.2884773455344704e+35
8454,2.046382919680781e+24
8455,1.5089573686179291e+28
8456,1.51585593158651e+28
8457,9.924903666516797e+29
8458,1.0927071304827827e+32
8459,4.657791947084143e+33
9270,1.183131033762884e+18
9271,1.8418095312804454e+19
9272,3.36068523470022e+20
9273,3.1104456116501736e+21
9274,1.2674035520900181e+23
9275,2.6922125086473245e+24
9276,5.2651439755905595e+25
9277,3.366674367908063e+17
9278,1.7610905504992543e+20
9279,1.7610905504992543e+20
9280,3.283997431703432e+21
9281,7.125601786305881e+22
9282,1.1607748529781207e+24
9283,2.432660339426773e+25
9284,3.893053614438521e+17
9285,1.7610905504992543e+20
9286,1.7610905504992543e+20
9287,3.283997431703432e+21
9288,7.181536601038713e+22
9289,1.1607748529781207e+24
9290,2.432660339426773e+25
9291,6.899006524016374e+17
9292,3.581751145659452e+20
9293,3.581751145659452e+20
9294,5.36326448938806e+21
9295,1.6342787635583165e+23
9296,5.059279331622429e+24
9297,9.244162809811206e+25
9298,1.4157733844613996e+18
9299,6.77031329048197e+20
9300,7.039528558433485e+20
9301,2.424205366859555e+23
9302,7.751510579969998e+24
9303,1.809616882703168e+26
9304,5.39289540577523e+27
9305,1.3401815668570935e+19
9306,1.2110317075214845e+22
9307,1.0630962488361378e+22
9308,2.4594848559753623e+23
9309,8.398229492424509e+24
9310,1.888223473898026e+26
9311,4.912362697928184e+27
9312,1.2212752801806115e+19
9313,1.1036898207141196e+22
9314,1.1036898207141196e+22
9315,2.5580876671144256e+23
9316,8.711364654499784e+24
9317,2.0668841541944966e+26
9318,5.947389599380913e+27
9319,5.942752746455991e+18
9320,6.465034334067245e+21
9321,6.465034334067245e+21
9322,1.9307162869912766e+23
9323,6.309528712884864e+24
9324,1.361389155604324e+26
9325,3.7434976153628024e+27
9326,5.8812048113734e+19
9327,5.06058088829086e+22
9328,5.06058088829086e+22
9329,4.7867779904229454e+27
9330,1.0235410112936705e+29
9331,5.847526709572373e+30
9332,2.686487265647527e+32
9333,1.1618039632540706e+23
9334,3.8100865076945e+26
9335,3.8100865076945e+26
9336,2.5406518315499635e+28
9337,1.2862947938479724e+30
9338,6.19815839643877e+31
9339,1.8805639607207856e+33
9340,4.861943649711118e+22
9341,2.279297278758733e+26
9342,2.279297278758733e+26
9343,1.0796341984983667e+28
9344,4.867372255959426e+29
9345,2.461669549089929e+31
9346,7.878012489029469e+32
9347,4.976760393170322e+22
9348,2.3331237954313507e+26
9349,2.3331237954313507e+26
9350,1.1726443499265798e+28
9351,5.2866948665379504e+29
9352,2.588230513958277e+31
9353,9.37087395541512e+32
9354,8.878088750275834e+22
9355,2.8438589224296813e+26
9356,2.8568603101813514e+26
9357,1.5601960109310744e+28
9358,6.57397759359798e+29
9359,1.8420762883980203e+31
10170,1.2128654316739139e+18
10171,1.8740405239641723e+19
10172,3.4194959962758906e+20
10173,3.164877271411718e+21
10174,1.2992558832826506e+23
10175,2.7598730768420174e+24
10176,5.397467346004699e+25
10177,3.651801932779312e+17
10178,1.8506488557484088e+20
10179,1.8506488557484088e+20
10180,3.488038380114445e+21
10181,7.625099317708974e+22
10182,1.658877869391803e+24
10183,3.650861280262086e+25
10184,3.001887789074337e+17
10185,1.5543084473344374e+20
10186,1.5543084473344374e+20
10187,2.982960343245275e+21
10188,6.053895134418087e+22
10189,9.32752917774178e+23
10190,1.8902175729206623e+25
10191,3.805952216841049e+17
10192,1.7088703834581716e+20
10193,1.7088703834581716e+20
10194,3.186619761715126e+21
10195,7.020860192029615e+22
10196,1.134804208336748e+24
10197,2.3782331117466394e+25
10198,1.4157733844613996e+18
10199,6.719906886196515e+20
10200,6.987117789940063e+20
10201,7.806707533190713e+23
10202,2.2924370364061892e+25
10203,4.398302432134546e+26
10204,1.4461951782701077e+28
10205,4.23562487565913e+19
10206,4.123572953314574e+22
10207,4.123572953314574e+22
10208,1.190425454836164e+24
10209,4.684825716025195e+25
10210,1.280405342127672e+27
10211,3.0740564833679075e+28
10212,5.3630284287429845e+19
10213,5.525630278198891e+22
10214,5.525630278198891e+22
10215,1.4718922421773532e+24
10216,6.676695653578051e+25
10217,1.634814674523269e+27
10218,4.433445479971763e+28
10219,4.1141235091361956e+19
10220,3.97830299749563e+22
10221,3.97830299749563e+22
10222,1.1391785696473844e+24
10223,4.506305138942655e+25
10224,1.2251121811093631e+27
10225,2.9334104686208746e+28
10226,1.2435613705132741e+20
10227,1.5979366292760316e+23
10228,1.5979366292760316e+23
10229,7.890470644089373e+27
10230,2.8170271780079394e+29
10231,2.0929296401051572e+31
10232,9.544223361197977e+32
10233,1.2023023706433805e+23
10234,5.241551840547615e+26
10235,5.241551840547615e+26
10236,3.371018748164472e+28
10237,2.3654577390523264e+30
10238,1.3326062449979066e+32
10239,5.597873250719976e+33
10240,1.0568609933170512e+23
10241,5.281512113983136e+26
10242,5.281512113983136e+26
10243,2.6471907697930268e+28
10244,1.5460120226091603e+30
10245,8.675707439886684e+31
10246,4.050118314568144e+33
10247,9.449144211824115e+22
10248,4.562780840357806e+26
10249,4.562780840357806e+26
10250,2.156852474241928e+28
10251,1.367199874055396e+30
